filepath,label,video_id
data\processed\final\dysarthria\7470645158892145950_seg_000.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_001.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_002.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_003.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_004.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_005.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_006.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_007.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_008.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_009.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_010.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_011.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_012.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_013.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_014.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_015.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_016.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_017.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_019.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_020.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_021.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_022.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_023.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_024.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_025.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_026.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_027.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_028.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_029.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_030.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_030__too_quiet.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_031.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_032.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_033.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_034.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_035.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_036.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_037.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_038.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_039.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_040.wav,dysarthria,7470645158892145950
data\processed\final\dysarthria\7470645158892145950_seg_041.wav,dysarthria,7470645158892145950
